part,cell_id
ear_left,5694817671728594944
ear_left,5695191505682038784
ear_left,5695199202263433216
ear_left,5695221192495988736
ear_left,5695223391519244288
ear_left,5695294859775049728
ear_left,5695300357333188608
ear_left,5695301456844816384
ear_left,5695303655868071936
ear_left,5695305854891327488
ear_left,5695306954402955264
ear_left,5695309153426210816
ear_left,5695317949519233024
ear_left,5695319049030860800
ear_left,5695322347565744128
ear_left,5695326745612255232
ear_left,5695328944635510784
ear_left,5695330044147138560
ear_left,5695345437309927424
ear_left,5695350934868066304
ear_left,5695352034379694080
ear_left,5695355332914577408
ear_left,5695356432426205184
ear_left,5695369626565738496
ear_left,5695370726077366272
ear_left,5695380621682016256
ear_left,5695382820705271808
ear_left,5695394915333177344
ear_left,5695396014844805120
ear_left,5695397114356432896
ear_left,5695401512402944000
ear_left,5695414706542477312
ear_left,5695421303612243968
ear_left,5695423502635499520
ear_left,5695425701658755072
ear_left,5695436696775032832
ear_left,5695445492868055040
ear_left,5695446592379682816
ear_left,5695447691891310592
ear_left,5695449890914566144
ear_left,5695454288961077248
ear_left,5695463085054099456
ear_left,5695467483100610560
ear_left,5695470781635493888
ear_left,5695476279193632768
ear_left,5695479577728516096
ear_left,5695490572844793856
ear_left,5695688484937793536
ear_right,5693845703449640960
ear_right,5693851201007779840
ear_right,5693854499542663168
ear_right,5693861096612429824
ear_right,5693863295635685376
ear_right,5693864395147313152
ear_right,5693867693682196480
ear_right,5693868793193824256
ear_right,5693897380496146432
ear_right,5693902878054285312
ear_right,5693903977565913088
ear_right,5693906176589168640
ear_right,5693910574635679744
ear_right,5693917171705446400
ear_right,5693920470240329728
ear_right,5693923768775213056
ear_right,5693940261449629696
ear_right,5693943559984513024
ear_right,5693947958031024128
ear_right,5693949057542651904
ear_right,5693950157054279680
ear_right,5693952356077535232
ear_right,5693956754124046336
ear_right,5694244826170523648
ear_right,5694250323728662528
ear_right,5694251423240290304
ear_right,5694252522751918080
ear_right,5694256920798429184
ear_right,5694258020310056960
ear_right,5694264617379823616
ear_right,5694267915914706944
ear_right,5694274512984473600
ear_right,5694277811519356928
ear_right,5694283309077495808
ear_right,5694315194914701312
ear_right,5696070015472631808
ear_right,5696076612542398464
ear_right,5696079911077281792
ear_right,5696083209612165120
ear_right,5696095304240070656
ear_right,5696098602774953984
ear_right,5696107398867976192
ear_right,5696115095449370624
ear_right,5696196459309826048
ear_right,5696197558821453824
ear_right,5696205255402848256
ear_right,5696492227937697792
ear_right,5696493327449325568
eye_left,5694518604565839872
eye_right,5694501012379795456
head_trunk,5693024368263692288
head_trunk,5693077144821825536
head_trunk,5693094737007869952
head_trunk,5693101334077636608
head_trunk,5693887484891496448
head_trunk,5693896280984518656
head_trunk,5694071103333335040
head_trunk,5694111785263562752
head_trunk,5694153566705418240
head_trunk,5694156865240301568
head_trunk,5694182154007740416
head_trunk,5694189850589134848
head_trunk,5694196447658901504
head_trunk,5694200845705412608
head_trunk,5694210741310062592
head_trunk,5694219537403084800
head_trunk,5694232731542618112
head_trunk,5694269015426334720
head_trunk,5694286607612379136
head_trunk,5694291005658890240
head_trunk,5694338284658884608
head_trunk,5694339384170512384
head_trunk,5694342682705395712
head_trunk,5694353677821673472
head_trunk,5694358075868184576
head_trunk,5694449335333289984
head_trunk,5694454832891428864
head_trunk,5694459230937939968
head_trunk,5694466927519334400
head_trunk,5694482320682123264
head_trunk,5694498813356539904
head_trunk,5694507609449562112
head_trunk,5694513107007700992
head_trunk,5694639550844895232
head_trunk,5694679133263495168
head_trunk,5694684630821634048
head_trunk,5694701123496050688
head_trunk,5694702223007678464
head_trunk,5694706621054189568
head_trunk,5694709919589072896
head_trunk,5694730810310000640
head_trunk,5694814373193711616
head_trunk,5694965006286716928
head_trunk,5694970503844855808
head_trunk,5694985897007644672
head_trunk,5695004588705316864
head_trunk,5695006787728572416
head_trunk,5695402611914571776
